text,truth value,predicted value
",कठोरे
kanika,"	कणिका
",कानिका
kathai,"	कत्थई
",कथाई
katthai,"	कत्थई
",कट्ठाई
katthaii,"	कत्थई
",कटठाई
convention,"	कनवेंशन
",कन्वेशन
canals,"	कनाल
",कैनल्स
kanaal,"	कनाल
",कनाल
kanal,"	कनाल
",कनाल
kanindham,"	कनिंघम
",कानिंधम
kaningham,"	कनिंघम
",कानिंघम
kanishthika,"	कनिष्ठिका
",कनिष्ठिका
kanishthikaa,"	कनिष्ठिका
",कनिष्ठिका
kanishtika,"	कनिष्ठिका
",कनिष्टिका
kanyaayen,"	कन्याएं
",कन्याएं
kanyaein,"	कन्याएं
",कन्याएं
kanyayen,"	कन्याएं
",कन्याएं
convention,"	कन्वेंशन
",कन्वेशन
convocation,"	कन्वोकेशन
",कन्वेक्शन
cup,"	कप
",सूपी
kap,"	कप
",काप
kapda,"	कपड़ा
",कपड़ा
kpada,"	कपड़ा
",कपड़ा
kapdo,"	कपड़ो
",कपड़ो
kapdon,"	कपड़ो
",कपड़ों
kaping,"	कपिंग
",कपिंग
kping,"	कपिंग
",क्पिंग
kapolkalpana,"	कपोलकल्पना
",कपोलकापलान
kabaddi,"	कबड्डी
",कबाददी
kabr,"	कब्र
",काबर
kabra,"	कब्र
",कबरा
kabren,"	कब्रें
",कबरें
kabron,"	कब्रों
",कबरों
kamjor,"	कमज़ोर
",कमजोर
kamzor,"	कमज़ोर
",कमजोर
kamatar,"	कमतर
",कमाटर
kamtar,"	कमतर
",कामतार
kalamjeet,"	कमलजीत
",कलमजीत
kamaljeet,"	कमलजीत
",कमलजीत
kamaauu,"	कमाऊ
",कमाऊ
kamau,"	कमाऊ
",कमाऊ
kamaate,"	कमाते
",कमाते
kamate,"	कमाते
",कमते
kamere,"	कमेरे
",कमेरे
kmere,"	कमेरे
",केमर
karanj,"	करंज
",करांज
kranj,"	करंज
",क्रंज
karanjiya,"	करंजिया
",करणजीय
kardhe,"	करघे
",कर्धे
karghe,"	करघे
",कारघे
karachana,"	करछना
",कराचना
karchhana,"	करछना
",कर्चना
karna,"	करना
",करना
karpatri,"	करपात्री
",करपत्री
karam,"	करम
",कराम
karoor,"	करूर
",करूर
karur,"	करूर
",करूर
karnataka,"	कर्नाटका
",करणात्का
karvi,"	कर्वी
",कारवी
kurvi,"	कर्वी
",कुर्वी
kalmein,"	कलमें
",कालमें
kalmen,"	कलमें
",कालमें
kalraj,"	कलराज
",कालराज
kalika,"	कलिका
",कालिका
kalpanaon,"	कल्पनाओं
",कल्पनाओं
kalpnaon,"	कल्पनाओं
",कल्पनाओं
kavvaliyon,"	कव्वालियों
",कववालियों
qawwaliyon,"	कव्वालियों
",कववालियों
kavvali,"	कव्वाली
",क़व्वाली
qawwali,"	कव्वाली
",क़व्वाली
kashton,"	कष्टों
",कष्टों
kasarat,"	कसरत
",कसरत
kasrat,"	कसरत
",कसरत
kasara,"	कसारा
",कसरा
kasida,"	कसीदा
",कसीदा
kahane,"	कहने
",कहने
kahne,"	कहने
",कहने
kahlaya,"	कहलाया
",कहलाया
kahaniyon,"	कहानियों
",कहानियों
kile,"	क़िले
",कीले
kanji,"	कांजी
",कंजी
cant,"	कांट
",कैंट
kant,"	कांट
",कांत
kanti,"	कांति
",कांती
kakoo,"	काकू
",ककू
kaku,"	काकू
",काकू
kaagaj,"	कागज़
",कागज
kaagaz,"	कागज़
",कागज
kagaj,"	कागज़
",कागज
kagaz,"	कागज़
",कागज
kaaji,"	काजी
",काजी
kaji,"	काजी
",काजी
kazi,"	काजी
",काजी
qazi,"	काजी
",काजी
kajoo,"	काजू
",काजू
kaju,"	काजू
",काजू
kapadi,"	कापड़ी
",कपड़ी
kapdi,"	कापड़ी
",कपड़ी
kamraj,"	कामराज
",कामराज
kamottejana,"	कामोत्तेजना
",कमोतेजना
kamottejna,"	कामोत्तेजना
",कमोतेजना
kailana,"	कायलाना
",कैलना
kaylana,"	कायलाना
",कायलना
carfi,"	कार्की
",कार्फी
karki,"	कार्की
",करकी
kartik,"	कार्तिक
",कार्तिक
karyakartaon,"	कार्यकर्ताओं
",कार्यकर्ताओं
karykartaaon,"	कार्यकर्ताओं
",कार्यकर्ताओं
karykartaon,"	कार्यकर्ताओं
",कार्यकर्ताओं
karyabhar,"	कार्यभार
",कार्याभार
karybhar,"	कार्यभार
",कार्यभार
karyarat,"	कार्यरत
",कार्यारत
karyrat,"	कार्यरत
",कार्यारत
kaalpi,"	कालपी
",कालपी
kalapi,"	कालपी
",कलापी
kalpi,"	कालपी
",कल्पी
kalika,"	कालिका
",कालिका
kalighat,"	कालीघाट
",कालीघाट
coldvel,"	काल्डवेल
",कॉलदेव
kaldvel,"	काल्डवेल
",कालदेवल
kaldwell,"	काल्डवेल
",कादलवेल
kaav,"	काव
",काव
kav,"	काव
",काव
kaasht,"	काश्त
",काष्ट
kasht,"	काश्त
",काष्ट
kasim,"	कासिम
",कसीम
qasim,"	कासिम
",कसीम
kasimabad,"	कासिमाबाद
",कसीमाबाद
kiya,"	किया
",किया
kiliyan,"	किलियन
",किलियां
killat,"	किल्लत
",किल्लत
killi,"	किल्ली
",किल्ली
kisaani,"	किसानी
",किसानी
kisani,"	किसानी
",किसनी
kisanon,"	किसानों
",किसनों
keede,"	कीड़े
",कीड़े
kide,"	कीड़े
",कीड़े
keynote,"	कीनोट
",कीनोट
kinote,"	कीनोट
",किनोट
kiratpur,"	कीरतपुर
",किरातपुर
kundal,"	कुंडल
",कुंदल
kundaliya,"	कुंडलियाँ
",कुंदलीय
kundaliyan,"	कुंडलियाँ
",कुंदलियां
kutta,"	कुत्ता
",कुट्टा
kuposhit,"	कुपोषित
",कुपोषित
kumau,"	कुमाऊ
",कुमाऊ
kumavat,"	कुमावत
",कुमावत
kumawat,"	कुमावत
",कुमावत
kural,"	कुराल
",कुराल
kurmi,"	कुर्मी
",कुर्मी
kursiyon,"	कुर्सियों
",कुर्सियों
kush,"	कुश
",कुश
kushaan,"	कुषाण
",कुशान
kushan,"	कुषाण
",कुशान
kusumalataa,"	कुसुमलता
",कुसुमलता
kusumalta,"	कुसुमलता
",कुसुमलता
kusumlata,"	कुसुमलता
",कुसुमलता
koot,"	कूट
",कूट
kut,"	कूट
",कूट
kritika,"	कृतिका
",कृतिका
kpo,"	केपीओ
",कोपो
canterbari,"	कैंटरबरी
",कैंट्रबेयरी
canterbury,"	कैंटरबरी
",कैंटर्बरी
candidate,"	कैंडिडेट
",कैंडीडेट
katrina,"	कैटरीना
",कतरीना
caitlyn,"	कैटलिन
",कैटलीन
cateline,"	कैटलिन
",कैटलाइन
catlin,"	कैटलिन
",कैटलिन
cadmium,"	कैडमियम
",कैद्यूमिम
catholic,"	कैथोलिक
",कैथलिक
catholicon,"	कैथोलिकों
",कैथलिकों
kaetholikon,"	कैथोलिकों
",कैथलोकियों
capacitor,"	कैपेसिटर
",कैप्सेटर
carat,"	कैरेट
",काराट
cavity,"	कैविटी
",कैविटी
cavalry,"	कैवेलरी
",कैवल्री
kaivelari,"	कैवेलरी
",कैवालेरी
complex,"	कॉम्प्लेक्स
",कंप्लेक्स
kocchi,"	कोच्चि
",कोची
kochi,"	कोच्चि
",कोची
corridor,"	कोरिडोर
",कॉर्डियर
corolla,"	कोरोला
",कोरोला
korola,"	कोरोला
",कोरोला
caolan,"	कोलन
",कौलन
colan,"	कोलन
",कोलन
colon,"	कोलन
",कॉलों
calling,"	कोलिंग
",कॉलिंग
koling,"	कोलिंग
",कोलिंग
colorado,"	कोलोराडो
",कलोरड़ो
kolorado,"	कोलोराडो
",कोलोराड़ो
kaushal,"	कौशल
",कौशल
kaushalata,"	कौशलता
",कौशलता
kaushalta,"	कौशलता
",कौशलता
kaushambi,"	कौशाम्बी
",कौशंबी
cute,"	क्यूट
",कूटे
quete,"	क्यूट
",क्वेट
cube,"	क्यूब
",क्यूब
cubeck,"	क्यूबेक
",केबॉक
quebec,"	क्यूबेक
",क्वाइबेक
cubes,"	क्यूब्स
",कूबेस
krantiyon,"	क्रांतियों
",क्रांतियों
cric,"	क्रिक
",क्रिक
crick,"	क्रिक
",क्रिक
cricket,"	क्रिकेट
",क्रिकट
cricketer,"	क्रिकेटर
",क्रिकटर
cricketing,"	क्रिकेटिंग
",क्रिककिट
kriyayog,"	क्रियायोग
",क्रियागयों
christian,"	क्रिश्चयन
",क्रिस्टीन
kruger,"	क्रूगर
",क्रूगर
craig,"	क्रेग
",क्रेग
creg,"	क्रेग
",क्रेग
cradle,"	क्रैडल
",क्राडले
chrom,"	क्रोम
",क्रॉम
chrome,"	क्रोम
",क्रोम
client,"	क्लांइट
",क्लाइनेंट
clock,"	क्लाक
",क्लॉक
clasen,"	क्लासें
",क्लेसन
classen,"	क्लासें
",क्लासें
classon,"	क्लासों
",क्लासों
clay,"	क्ले
",क्ले
claris,"	क्लेरिस
",क्लारिस
cleris,"	क्लेरिस
",क्लारिस
clerys,"	क्लेरिस
",क्लारिस
quantico,"	क्वांटिको
",क्वांटिको
queens,"	क्वींस
",क्वींस
kshitij,"	क्षितिज
",क्षीतिज
shitij,"	क्षितिज
