------text-----	---predicted_word---	-----true_word-----
langaron	लंगारों		लंगरों
langron	लंगरों		लंगरों
lambi	लंबी		लंबी
lakeer	लकीर		लकीर
lakir	लकिर		लकीर
lakiron	लकिरों		लकीरों
lakme	लकमे		लक्मे
lakshmidhar	लक्ष्मीधर		लक्ष्मीधर
lakshmighar	लक्ष्मीघर		लक्ष्मीधर
lakshy	लक्ष्य		लक्ष्य
lakshya	लक्ष्य		लक्ष्य
lakshyon	लक्ष्यों		लक्ष्यों
lux	लुक्स		लक्स
laksar	लक्षर		लक्सर
luxor	लकोर		लक्सर
lakhkhi	लख्खी		लख्खी
lagna	लगना		लगना
laganewale	लगानेवाले		लगनेवाले
lagnevaaley	लगनेवाले		लगनेवाले
lagnewale	लगनेवाले		लगनेवाले
lagega	लगेगा		लगेगा
lajjalu	लज्जलु		लज्जालु
latkate	लटकते		लटकाते
ladki	लड़की		लड़की
ladate	लाड़ते		लड़ते
ladte	लाड़ते		लड़ते
ladaai	लदाई		लड़ाई
ladai	लदाई		लड़ाई
ladaaiyon	लादाइयों		लड़ाईयों
ladaeyon	लादाएं		लड़ाईयों
ladaiyon	लड़ाइयों		लड़ाईयों
lapetane	लपेटने		लपेटने
lapetne	लपेटने		लपेटने
labada	लाबाद		लबादा
lbada	लबड़		लबादा
labdh	लब्धा		लब्ध
lbdh	लब्धा		लब्ध
lalak	लालक		ललक
lalkarata	लालकर्ता		ललकारता
lalkarta	लालकर्ता		ललकारता
lalla	लाल		लल्ला
lavasa	लावास		लवासा
lovasa	लोवासा		लवासा
lassi	लस्सी		लस्सी
lahanaa	लहन		लहना
lahna	लहना		लहना
lehna	लहना		लहना
lahraee	लहराई		लहराई
lahrai	लहरायी		लहराई
lehrayi	लेहरायी		लहराई
lahalhati	लहालही		लहलहाती
lahlahaati	लहलाती		लहलहाती
lahlahati	लहलहती		लहलहाती
lahsun	लहसून		लहसुन
lasoon	लासून		लहसुन
lanchar	लांचार		लांचर
launcher	लॉन्चेयर		लांचर
lycopene	लिकोपीन		लाइकोपिन
lime	लिमी		लाइम
lives	लिव्ज		लाइव्स
live	लाइव		लाईव
laegi	लाएगी		लाएगी
lagataar	लगातार		लागातार
lagatar	लगातार		लागातार
laata	लात		लाता
lata	लता		लाता
laati	लाती		लाती
lati	लाती		लाती
layega	लाएगा		लायेगा
lalpur	लालपुरा		लालपुर
las	लासा		लास्ट
last	लास्ता		लास्ट
lindbhed	लिंदभेड़		लिंगभेद
lingbhed	लिंगिड़		लिंगभेद
lindan	लिंदन		लिंडन
lindn	लिंडना		लिंडन
lindon	लिंडोन		लिंडन
likhakar	लिखकर		लिखकर
likhkar	लिखकर		लिखकर
ligar	लीगर		लिगर
liger	लीजर		लिगर
liberation	लाइबरेशन		लिबरेशन
libration	लाइब्राटेशन		लिबरेशन
liberation	लाइबरेशन		लिब्रेशन
libration	लाइब्राटेशन		लिब्रेशन
leaderon	लीडरों		लीडरों
leedaron	लीड़रों		लीडरों
lidaron	लिडरों		लीडरों
liidaron	लियादारों		लीडरों
louis	लोई		लुईस
luis	लुईस		लुईस
ludhakate	लुढ़कते		लुढ़कते
ludhkate	लुढ़कते		लुढ़कते
lurhakate	लुढ़कते		लुढ़कते
lutf	लुट्फा		लुत्फ
lumding	लुमिंग		लुमडिंग
lootmaar	लूटमार		लूटमार
lootmar	लूटमार		लूटमार
landal	लैंडल		लेंडल
lendal	लेनदल		लेंडल
lega	लेग		लेगा
legaa	लेग		लेगा
letakar	लेटकर		लेटकर
letkar	लेटकर		लेटकर
lenevali	लेनेवाली		लेनेवाली
lenewali	लेनेवाली		लेनेवाली
label	लैबल		लेबल
labeling	लैबलिंग		लेबलिंग
labelling	लेबेलिंग		लेबलिंग
labelo	लाबेलो		लेबलों
labelon	लेबेलों		लेबलों
lebalon	लेबलों		लेबलों
lemon	लेमॉन		लेमन
laingadan	लेंगदन		लैंगडन
langdon	लंगदों		लैंगडन
lengdan	लेनगान		लैंगडन
laigikata	लैगिकता		लैंगिकता
laingikta	लैंगिकता		लैंगिकता
lanset	लैंसेट		लैंसेट
lenset	लेसेट		लैंसेट
lairi	लैरी		लैरी
lairy	लैरी		लैरी
larry	लैरी		लैरी
lace	लेस		लैस
less	लेस		लैस
locket	लाकेट		लॉकेट
laundry	लॉन्डरी		लॉन्ड्री
longewal	लोंगेवाला		लोंगोवाल
longewala	लोंगेवाला		लोंगोवाल
longoval	लोंगोवाला		लोंगोवाल
log	लॉग		लोग
loge	लॉग		लोगे
lochdar	लोचदार		लोचदार
lodi	लेडी		लोदी
laurence	लॉरेंस		लौरेंस
laurens	लारेंस		लौरेंस
laurense	लॉरेंस		लौरेंस
wonder	वंदर		वंडर
vansh	वंश		वंश
vanshdhar	वंशधार		वंशधर
vanshavad	वंशावद		वंशवाद
vanshvaad	वंशवाद		वंशवाद
vanshvad	वंशवाद		वंशवाद
wanshwad	वंशवाद		वंशवाद
vajood	वाजूद		वजूद
vajud	वाजुदा		वजूद
wajood	वजूद		वजूद
vadali	वादली		वडाली
vadli	वादली		वडाली
wadali	वाडली		वडाली
vanita	वनित		वनिता
vareinye	वारेन्य		वरेण्य
varenya	वरेनी		वरेण्य
varn	वरना		वर्ण
varna	वरना		वर्ण
varnit	वर्नीत		वर्णित
vartamaan	वर्तमान		वर्तमान
vartaman	वर्तमान		वर्तमान
vartmaan	वर्तमान		वर्तमान
vartman	वर्तमान		वर्तमान
varddhaman	वर्द्धमन		वर्द्धमान
vardhmaan	वर्धमान		वर्द्धमान
vardhman	वर्धमान		वर्द्धमान
verbal	वेरबल		वर्बल
varshan	वर्षन		वर्शन
vasharan	वशारणा		वर्शन
vershan	वर्षन		वर्शन
version	वर्जिन		वर्शन
varsaache	वर्साचे		वर्साचे
varsaryache	वर्सरीच		वर्साचे
vasearche	वासेरच		वर्साचे
valkan	वाल्कन		वल्कन
valkkan	वालक्कन		वल्कन
velkan	वेलकन		वल्कन
vash	वाश		वश
vashikaran	वाष्पीकरण		वशीकरण
vaangchuk	वांगचूक		वांगचुक
vangchuk	वांगचुक		वांगचुक
wangchuk	वांगचुक		वांगचुक
want	वंत		वांट
vije	वाइज		वाइज
vise	वाइस		वाइज
wise	वाइस		वाइज
vatar	वातार		वाटर
water	वाटर		वाटर
watson	वत्सों		वाटसन
wattson	वत्सों		वाटसन
vaan	वान		वाण
waan	वान		वाण
vaanon	वानों		वाणों
vanon	वनों		वाणों
wanon	वनों		वाणों
vatanukulan	वातानुकूलन		वातानुकूलन
watanukoollan	वाटनुकूलन		वातानुकूलन
vaadak	वादक		वादक
vadak	वादक		वादक
vaadiyon	वादियों		वादियों
vadiyon	वादियों		वादियों
wadiyon	वादियों		वादियों
vayana	वायन		वायना
vayna	वायन		वायना
wayna	वायना		वायना
wireless	वायरलेस		वायरलेस
wirerless	वायरर्लेस		वायरलेस
warrior	वारियोर		वारियर्स
warriors	वरियोर्स		वारियर्स
valve	वाल्वे		वाल्व
wolv	वॉल्व		वाल्व
vastavik	वास्तविक		वास्तविक
vastvik	वास्तविक		वास्तविक
vaahikayen	वाहिकाएं		वाहिकाएं
vahikayen	वाहिकाएं		वाहिकाएं
wahikayan	वाहिकायन		वाहिकाएं
winter	विंटर		विंटर
vincent	विंसेंट		विंसेंट
vikalpon	विकल्पों		विकल्पों
wicket	विकट		विकेट
vikramjeet	विक्रमजीत		विक्रमजीत
vikramjit	विकृमजित		विक्रमजीत
vichaarakon	विचारकों		विचारकों
vicharakon	विचारकों		विचारकों
vigyan	विज्ञान		विज्ञान
vigyaani	विज्ञानी		विज्ञानी
vigyani	विज्ञानी		विज्ञानी
vigyaanon	विज्ञानों		विज्ञानों
vigyanon	विज्ञानों		विज्ञानों
vitthal	वित्तल		विट्ठल
viththal	विथ्ठल		विठ्ठल
vitthal	वित्तल		विठ्ठल
vitark	विटर्क		वितर्क
vidhaaein	विधाएं		विद्याएं
vidyaayein	विद्याएं		विद्याएं
vidyaen	विद्याएं		विद्याएं
vidhaaon	विधाओं		विद्याओं
vidyaaon	विद्याओं		विद्याओं
vidyaon	विद्याओं		विद्याओं
vidhansabhaein	विद्यानसाएं		विधानसभाएं
vidhansabhaen	विधानसभाएं		विधानसभाएं
vidhivat	विधिवत्		विधिवत
vidhut	विद्युत्		विधुत
vinasht	विनाशता		विनष्ट
vineet	विनीता		विनीत
vinit	विनीता		विनीत
vipreetataa	विप्रीतता		विपरीतता
vipritata	विपरितता		विपरीतता
vipra	विप्र		विप्रा
vipro	विप्रो		विप्रो
wipro	विप्रो		विप्रो
vibha	विभा		विभा
vibhajak	विभाजक		विभाजक
vibhram	विभ्राम		विभ्रम
vibhrm	विभर्म		विभ्रम
vibram	विब्राम		विभ्रम
vimarsh	विमार्श		विमर्श
vimarsho	विमार्शो		विमर्शों
vimarshon	विमार्शों		विमर्शों
virajati	विराजति		विराजती
virechan	विराचन		विरेचन
virodh	विरोध		विरोध
virodhabhasi	विरोधाधासी		विरोधाभासी
virodhabhason	विरोधाभासों		विरोधाभासों
vividh	विविधा		विविध
vivekahin	विवेकहिन		विवेकहीन
vivekheen	विवेखीन		विवेकहीन
visheshan	विषेषण		विशेषण
visheshanon	विशेषानों		विशेषणों
visheshaadhikaar	विशेषाधिकार		विशेषाधिकार
visheshadhikar	विशेषाधिकार		विशेषाधिकार
vishwasaniy	विश्वस्नीय		विश्वसनीय
vishwasniiya	विश्वासनीय		विश्वसनीय
vishwasaniyata	विश्वासनीयता		विश्वसनीयता
vishwasniiyataa	विश्वासनीयता		विश्वसनीयता
vishahin	विषहीन		विषहीन
vishhin	विधिन		विषहीन
vishanu	विषाणु		विष्णु
vishnu	विषणु		विष्णु
vlc	वीएलसी		वीएलसी
weeks	वीक्स		वीक्स
veerchand	वीरचंद		वीरचंद
virchand	विरचंद		वीरचंद
veeresh	वियरेश		वीरेश
viresh	विरेश		वीरेश
vritton	वृत्रों		वृत्तों
vruton	वृतों		वृत्तों
vrutton	वृत्तों		वृत्तों
venkataraman	वेंकटरमण		वेंकटरमन
venkatraman	वेंकटरमण		वेंकटरमन
ved	वेद		वेड
wade	वादे		वेड
wed	वेद		वेड
wedding	वेडिंग		वेडिंग
vediyon	वेदियों		वेदियों
vedon	वेदों		वेदों
venezuela	वेनेज्यूल		वेनेजुएला
veronica	वेरोनिक		वेरोनिका
veronika	वेरोनिक		वेरोनिका
weronika	वेरोनिक		वेरोनिका
velvet	वेलवेट		वेलवेट
welwet	वेलवेट		वेलवेट
welder	वेल्डर		वेल्डर
weldor	वेलदोर		वेल्डर
welding	वेल्डिंग		वेल्डिंग
wealth	विल्थ		वेल्थ
vellur	वेललर		वेल्लूर
velur	वेलफर		वेल्लूर
vesh	वेश		वेश
wasting	वास्टिंग		वेस्टिंग
westing	वेस्टिंग		वेस्टिंग
wastinghouse	वास्टिंघरीज		वेस्टिंगहाउस
westinghouse	वेस्टिंघाउज		वेस्टिंगहाउस
vaisley	वैसले		वेस्ले
vesle	वेसले		वेस्ले
wesle	वेकल		वेस्ले
vaigyaanik	वैज्ञानिक		वैज्ञानिक
vaigyanik	वैज्ञानिक		वैज्ञानिक
vegyanik	वेज्ञानिक		वैज्ञानिक
vaigyaanikta	वैज्ञानिकता		वैज्ञानिकता
vaigyanikata	वैज्ञानिकता		वैज्ञानिकता
vaigyanikta	वैज्ञानिकता		वैज्ञानिकता
vaitravati	वैत्रवति		वैत्रवती
vaitrawati	वैत्रवती		वैत्रवती
vaimanasy	वैमानसी		वैमनस्य
vaimanasya	वैमानसी		वैमनस्य
vaimanya	वैमान्य		वैमनस्य
very	वेरी		वैरी
vaisaakh	वैसाख		वैशाख
vaishakh	वैशख		वैशाख
vaishaakhi	वैशाखी		वैशाखी
vaishakhi	वैशखी		वैशाखी
vaishnodevi	वैष्णोदेवी		वैष्णोदेवी
vyaktigat	व्यक्तिगता		व्यक्तिगत
vyagr	व्याग्र		व्यग्र
vyagra	व्याग्र		व्यग्र
vyatit	व्यतित		व्यतीत
vytit	व्यृत		व्यतीत
vyabhichar	व्याभिचार		व्यभिचार
vyabhichari	व्याभिचारी		व्यभिचार
vyavadhan	व्यवधान		व्यवधान
vyavdhan	व्यवधान		व्यवधान
vyavahargat	व्यवहारगता		व्यवहारगत
vyvhargat	व्यवहारग		व्यवहारगत
vyaghat	व्याघात		व्याघात
vyapak	व्यापक		व्यापक
vlad	व्लाद		व्लाद
wlaad	वादाद		व्लाद
vladimir	व्लादीमीर		व्लादिमीर
shanghai	शांघाई		शंघाई
shatpath	शाप्पत		शतपथ
shanivar	शनिवर		शनिवार
shaniwar	शनिवार		शनिवार
shabana	शबन		शबाना
shbana	शबन		शबाना
shabdarth	शबदर्थ		शब्दार्थ
shamadan	शमादान		शमादान
shmadan	शमादन		शमादान
shamitabh	शमीताभ		शमिताभ
shamil	शामिल		शमिल
shmil	श्मील		शमिल
sharabon	शर्बों		शराबों
shrabon	शराबों		शराबों
shararat	शरारता		शरारत
shrart	शरारता		शरारत
sharmana	शर्मन		शर्माना
shaharwasiyon	शहरवासियों		शहरवासियों
shahrvasiyon	शहरवासियों		शहरवासियों
shervasiyon	शेरवासियों		शहरवासियों
shahdara	शाहदर		शहादरा
shaantikaal	शांतिकाल		शांतिकाल
shantikal	शांतिकाल		शांतिकाल
shaao	स्षाओ		शाओ
shao	साओ		शाओ
shaakir	शाकीर		शाकिर
shakir	शकीर		शाकिर
shaakhaaen	शाखाएं		शाखाएं
shakhayan	शाख्यान		शाखाएं
shakhayen	शाखाएं		शाखाएं
shayak	शयक		शायक
shaavakon	शावकों		शावकों
shavakon	शावकों		शावकों
shavkon	शवकों		शावकों
shaasaka	शासक		शासक
shasak	शासक		शासक
sasakon	सासों		शासकों
shaasakon	शासकों		शासकों
shasakon	शासकों		शासकों
shipra	शिप्र		शिप्रा
shirke	शिरके		शिर्के
sheershakon	शीर्षकों		शीर्षकों
shirshakon	शिर्षकों		शीर्षकों
shirshkon	शिर्षकों		शीर्षकों
shujaat	शुजात		शुजात
shujat	शुजात		शुजात
shooting	शूटिंग		शुटिंग
shutting	शटिंग		शुटिंग
should	शौल्ड		शुड
shud	शुदा		शुड
shubhankar	शुभंकर		शुभंकर
shumaali	शुमाली		शुमाली
shumali	शुमाली		शुमाली
shringaar	श्रींगार		शृंगार
shringar	श्रृंगार		शृंगार
shrungar	शृंगार		शृंगार
sheling	शेलिंग		शेलिंग
shelling	शेलिंग		शेलिंग
shaili	शैली		शैली
shaly	शल्य		शैली
sheli	शेली		शैली
shaishav	शैशव		शैशव
sean	सिएन		शॉन
shaun	शौन		शॉन
shawn	शावन		शॉन
short	शोर्ट		शोर्ट
sure	सुरे		श्योर
shrankhala	श्रृंखला		श्रंखला
shrankhalaa	श्रृंखला		श्रंखला
shrunkhla	शृंखला		श्रंखला
shrankhalaaon	श्रृंखलाओं		श्रंखलाओं
shrinkhalaon	शृंखलाओं		श्रंखलाओं
shrunkhlaon	शृंखलाओं		श्रंखलाओं
shravani	श्रवणी		श्रावणी
shrikar	श्रीकर		श्रीकर
shrikhand	श्रीखंड		श्रीखंड
shrimati	श्रीमती		श्रीमति
shriram	श्रीराम		श्रीराम
sriram	श्रीराम		श्रीराम
shrotaon	श्रोतों		श्रोताओं
shat	शत		षट्
sankhyaein	संख्याएं		संख्याएं
sankhyaen	संख्याएं		संख्याएं
sankhyayen	संख्यायन		संख्याएं
sanghanit	संघानित		संघनित
sanghnit	संघ्नित		संघनित
sanchayan	संचयन		संचयन
sanchar	संचर		संचार
sanchaari	सांचारी		संचारी
sanchari	सांचरी		संचारी
sanchalanon	संचलनों		संचालनों
sanchalnon	संचलनों		संचालनों
sanjay	संजय		संजय
sanjeevan	संजीवन		संजीवन
sanjivan	संजीवन		संजीवन
santati	संतती		संतति
sandarbh	संदर्भ		संदर्भ
sandarbha	संदर्भ		संदर्भ
sandrbh	संदबभ		संदर्भ
sandarbhon	संदर्भों		संदर्भों
sandrbhon	संदब्भों		संदर्भों
sandali	सांडली		संदली
sandli	सांडली		संदली
sandhan	संधन		संधान
samprati	संप्रति		संप्रति
samprti	संप्रति		संप्रति
samprabhu	संप्रभु		संप्रभु
samprbhu	संप्रभु		संप्रभु
samprabhuta	संप्रभूत		संप्रभुता
samprbhuta	संप्रभूत		संप्रभुता
sambit	संबित		संबित
sambhalane	संभालने		संभालने
sambhalne	संभालने		संभालने
sambhrant	संभरांत		संभ्रांत
sanbharnt	संभर्णता		संभ्रांत
sanyog	संयोग		संयुक्त
sanyukt	संयुक्त		संयुक्त
sanyukta	संयुक्त		संयुक्त
sanyukta	संयुक्त		संयुक्ता
sanyogvash	संयोग्वश		संयोगवश
sanyojan	संयोजन		संयोजन
sanyojanon	संयोजनों		संयोजनों
sanyojnon	संयोजनों		संयोजनों
samvedikaran	संवेदीकरण		संवेदीकरण
sanvedikaran	संवेदीकरण		संवेदीकरण
samshayon	समाशयों		संशयों
sanshayon	संशयों		संशयों
sanshyon	संश्यों		संशयों
sanskaar	संस्कार		संस्कार
sanskar	सांस्कर		संस्कार
sanskaari	संस्कारी		संस्कारी
sanskari	सांस्कारी		संस्कारी
sanskrit	संस्कृत		संस्कृत
sanskurt	संस्कृत		संस्कृत
sanskritiyan	संस्तृतियां		संस्कृतियां
sanskrutiyan	संस्कृतियां		संस्कृतियां
sanskritiyon	संस्कृतियों		संस्कृतियों
sanskrutiyon	संस्कृतियों		संस्कृतियों
sanasthit	सानस्थित		संस्थित
sansthit	संस्थित		संस्थित
sanasthita	सानस्थित		संस्थिता
sansthita	संस्थित		संस्थिता
sakara	साकार		सकरा
sakra	सक्र		सकरा
sakshan	साक्षण		सक्शन
suction	सुक्शन		सक्शन
sacchidanand	सच्चिदानंद		सच्चिदानंद
sachhidanand	सच्चिदानंद		सच्चिदानंद
sachidanand	सचीदंद		सच्चिदानंद
sajja	सज्जा		सज्जा
sat	सात		सत
satpal	सत्पल		सतपाल
satluj	सतलुज		सतलुज
sataane	सताने		सताने
satane	सातने		सताने
sate	सेट		सते
satti	सत्ती		सत्ती
satvat	सत्वता		सत्वत
sadanand	सदानंद		सदानंद
sapane	सपने		सपने
sapne	सपने		सपने
sapney	सपनेय		सपने
saparivaar	सपरिवार		सपरिवार
sapariwar	सपरिवार		सपरिवार
sparivar	स्परिवार		सपरिवार
sapaat	सपात		सपाट
sapat	सपात		सपाट
sapate	सपते		सपाटे
sapatey	सपते		सपाटे
saptakranti	सप्तक्रांति		सप्तक्रांति
saptkraanti	सप्तक्रांति		सप्तक्रांति
saptapadi	सप्तापदी		सप्तपदी
saptpadi	सप्त्पादी		सप्तपदी
saptari	सप्तारी		सप्तरी
sapramaan	सप्रमान		सप्रमाण
sapraman	सप्रमान		सप्रमाण
submit	सबमित		सबमिट
sabmission	सबमिशन		सबमिशन
submission	सबमिशन		सबमिशन
sabhaein	सभाएं		सभाएं
sabhaen	सभाएं		सभाएं
sabhayen	सभाएं		सभाएं
sabhen	सभेन		सभाएं
sabhasadon	सभासदों		सभासदों
sabhyata	सभ्यता		सभ्यता
samjhoonga	समझूनग		समझूंगा
samjhunga	समझूनग		समझूंगा
samjhungaa	समझूनग		समझूंगा
saman	सामान		समन
samanvayaka	सामान्वयक		समन्वयक
samanwayaka	सामान्वयक		समन्वयक
samnvyak	साम्नवयक		समन्वयक
samaadhaan	समाधान		समाधान
samadhan	समाधन		समाधान
samadhiyon	समाधियों		समाधियों
samadjiyon	समद्जियों		समाधियों
samalakha	समालखा		समालखा
samalakhaa	समालखा		समालखा
samahaar	समाहार		समाहार
samahar	समहार		समाहार
samitiyan	समितियां		समितियां
sametati	समेटती		समेटती
sametti	समेटी		समेटती
sarka	सार्क		सरका
sarkaa	सार्क		सरका
sarkarein	सरकरें		सरकारें
sarkaren	सरकरें		सरकारें
sarkaaron	सर्कारों		सरकारों
sarkaron	सर्कारों		सरकारों
sargana	सरगना		सरगना
sarganaon	सरगनाओं		सरगनाओं
sargi	सरगी		सरगी
sarguja	सरगुज		सरगुजा
sarjuga	सरजूग		सरगुजा
sarsa	सर्स		सरसा
sarsaa	सर्स		सरसा
sarahind	सराहिंद		सरहिंद
sarhind	सरहिंद		सरहिंद
sirhind	सिरहिंद		सरहिंद
saraaha	सराह		सराहा
saraha	साराह		सराहा
saraahi	सराही		सराही
sarahi	शराही		सराही
salaahkar	सलाहकर		सलाहकार
salahkaar	सलाहकर		सलाहकार
salahkar	सालाहकर		सलाहकार
saleeb	सलीब		सलीब
salib	सालिब		सलीब
select	सेलेक्ट		सलेक्ट
saltanat	सल्टनता		सल्तनत
saltnat	सल्टनता		सल्तनत
savaal	सवाल		सवाल
saval	सावला		सवाल
sawaal	सवाल		सवाल
sawal	सवाल		सवाल
sahakalaakar	सहकालकर		सहकलाकार
sahakalakar	सहकालकर		सहकलाकार
sahkalakar	सहकलकर		सहकलाकार
sahadev	सहादेव		सहदेव
sahdev	सहदेव		सहदेव
sahrawat	सहरावत		सहरावत
sherawat	शेरावत		सहरावत
sahooliyata	सहूलियत		सहूलियत
sahuliyat	सहूलियता		सहूलियत
sahuuliyata	सहूलियत		सहूलियत
saanketika	सांकेतिक		सांकेतिक
sanketik	सांकेतिक		सांकेतिक
saimans	सायमंस		साइमंस
simmons	सीम्मैनस		साइमंस
symons	सायमंस		साइमंस
saima	सैम		साइमा
sagarika	सागरिक		सागरिका
sagrika	सागरिक		सागरिका
saga	साग		सागा
saajan	साजन		साजन
sajan	सजना		साजन
saajsajja	साजसज्ज		साजसज्जा
sajsajja	सजसज्ज्ज		साजसज्जा
saja	सजा		साजा
saathsaath	साठसाथ		साथसाथ
sathsath	साठस्थ		साथसाथ
sathiya	स्थिया		साथिया
saabah	साबाह		साबाह
sabah	सबाह		साबाह
samanjasy	समांजस्य		सामंजस्य
samanjasya	समांजस्य		सामंजस्य
samoa	सामो		सामोआ
samoaa	सामो		सामोआ
saayn	सायन		सायं
sayan	सायन		सायं
saym	सैम		सायं
saira	सैर		सायरा
sayara	सैयर		सायरा
sayra	सायर		सायरा
salve	साल्वे		साल्वे
sahab	सहाब		साहब
singapore	सिंगापर		सिंगापुर
singaar	सिंगारा		सिंगार
singar	सिंगारा		सिंगार
singer	सिंगर		सिंगार
singhaadey	सिंहादे		सिंघाड़े
singhade	सिंघदे		सिंघाड़े
singhde	सिंहदे		सिंघाड़े
singhre	सिंहरे		सिंघाड़े
singhi	सिंही		सिंघी
singha	सिन्हा		सिंहा
sinha	सिन्हा		सिंहा
siera	सीयर		सिएरा
sierra	सियरा		सिएरा
sikud	सिकुड़		सिकुड़
signals	सिग्नल्स		सिगनल्स
cigaretton	साइग्गेटन		सिगरेटों
cigretton	साइग्रेटन		सिगरेटों
siddhivat	सिद्धिवता		सिद्धवट
siddhvat	सिद्धवता		सिद्धवट
siddhwat	सिद्धवता		सिद्धवट
sinabang	सिनाबेंग		सिनाबंग
synapse	सिनापेज		सिनेप्स
sipah	सिपाह		सिपाह
sipaha	सिपाह		सिपाह
sipahiyon	सीपियों		सिपाहियों
sipahi	सीपाही		सिपाही
sim	सीमा		सिम
simat	सीमत		सिमट
simatataa	सीमता		सिमटता
simatta	सीमत्त		सिमटता
simtata	सीमताता		सिमटता
simtataa	सीमताता		सिमटता
cement	सीमेंट		सिमटे
simate	सिमेट		सिमटे
simi	सीमी		सिमी
simmy	सिमी		सिमी
sims	सीम्स		सिम्स
siyasi	सियासी		सियासी
siyah	सियाह		सियाह
siyaha	सियाह		सियाह
sirpur	सीरपुर		सिरपुर
sivan	सिवन		सिवान
siwan	सिवन		सिवान
sisva	सिस्वा		सिसवा
siswa	सिस्वा		सिसवा
cil	सील		सीआईएल
csi	सीएसआई		सीएसआई
sikar	सिकर		सीकर
seaten	सीटन		सीटें
sitaram	सीतारम		सीताराम
sitaharan	सीताहरण		सीताहरण
cpm	सीपीएम		सीपीएम
cps	सीपीएप		सीपीएस
cbse	सीबीएस		सीबीएसई
seem	सीमा		सीम
sim	सीमा		सीम
sealed	सील्ड		सील्ड
shield	शील्ड		सील्ड
ccd	सीएचडीडी		सीसीडी
sugamata	सुगमत		सुगमता
sugmta	सुगमता		सुगमता
sujan	सूजन		सुजेन
sujen	सूजें		सुजेन
suken	सूकें		सुजेन
sujain	सुजाइन		सुजैन
sujhaati	सुझाती		सुझाती
sujhati	सुझाती		सुझाती
sutali	सूतली		सुतली
sutli	सूली		सुतली
suta	सूत		सुता
sdueep	श्रुईप		सुदीप
sudip	सुदीप		सुदीप
sudhaargrah	सुधारग्रह		सुधारगृह
sudhargrih	सूधारगृह		सुधारगृह
sudhargruh	सुधारगृह		सुधारगृह
sunaaron	सुनारों		सुनारों
sunaron	सुनारों		सुनारों
sunaseer	सुनासीर		सुनासीर
sunasir	सुनासिर		सुनासीर
suneeti	सुनीती		सुनीति
suniti	सुनीती		सुनीति
sunega	सुनेगा		सुनेगा
suneyga	सुनेग		सुनेगा
superhit	सुपरहित		सुपरहिट
supachy	सुपच्य		सुपाच्य
supachya	सुपच्य		सुपाच्य
supachye	सुपच्य		सुपाच्य
subhaay	सुभाय		सुभाय
subhay	सुभय		सुभाय
surveen	सर्वीन		सुरवीन
survin	सर्विन		सुरवीन
surana	सुरण		सुराणा
sulkhan	सुलखाना		सुलखान
suljaayi	सुलझाई		सुलझाई
suljayi	सुलझाई		सुलझाई
suljhai	सुलझाई		सुलझाई
sulzai	सुलझाई		सुलझाई
sultana	सुल्ताना		सुलताना
sulaati	सुलाती		सुलाती
sulati	सुलाती		सुलाती
susanskrit	सुसंस्कृत		सुसंस्कृत
susanskrut	सुसंस्कृत		सुसंस्कृत
suhagin	सुहागीन		सुहागिन
soond	सूंड		सूंड़
sund	सूंड		सूंड़
suiyan	सूइयां		सूइयां
sukhati	सूखती		सूखती
sukhti	सूखती		सूखती
sukhakar	सूखकर		सूखाकर
soochak	सूचक		सूचक
suchak	सूचक		सूचक
sooja	सूजा		सूजा
suja	सुजा		सूजा
suba	सब		सूबा
sube	सबे		सूबे
sooraj	सूरज		सूरज
suraj	सुरज		सूरज
surinaam	सुरीनाम		सूरीनाम
surinama	सुरीनामा		सूरीनाम
suriname	सुरीनमे		सूरीनाम
suryadev	सूर्यादेव		सूर्यदेव
sendha	सेंध		सेंधा
senvai	सेनवाई		सेंवई
sevai	सेवाई		सेंवई
sensing	सेंसिंग		सेंसिंग
sexual	सेक्वल		सेक्सुअल
saturday	सतुर्दय		सेटरडे
seti	सेती		सेटी
seto	सेटो		सेटो
seth	सेठ		सेथ
safety	सेफ़्टी		सेफ्टी
semen	सेमें		सेमिन
semin	सेमिना		सेमिन
self	सेल्फा		सेल्फ
selfie	सेल्फी		सेल्फी
save	सावे		सेव
sev	सेवा		सेव
sevakon	सेवकों		सेवकों
sevkon	सेवकों		सेवकों
samuels	सम्यूल्स		सैम्युल्स
celery	सिलरी		सैलरी
salary	सैलानी		सैलरी
sakar	साकार		सॉकर
socar	सोकार		सॉकर
soccer	सोस्सर		सॉकर
songs	सांग्स		सॉन्ग्स
solicitor	सोलीसिटर		सॉलिसिटर
sochane	सोचने		सोचने
sochne	सोचने		सोचने
sonu	सोनु		सोनू
soma	सोमा		सोमा
spma	एसपीएम		सोमा
somi	सोमी		सोमी
soy	सोया		सोय
soya	सोया		सोया
solitaire	सोलीटर		सोलिटेयर
soharai	सोहराय		सोहराई
sohrai	सोहराई		सोहराई
sohaval	सोहवाल		सोहावल
sohawal	सोहवाल		सोहावल
saunpane	सौनपने		सौंपने
sonpne	सोंपने		सौंपने
scala	स्केल		स्काला
skala	स्काल		स्काला
ski	एसीआईए		स्की
scootaron	स्कूटरों		स्कूटरों
scooteron	स्कूटरों		स्कूटरों
skootaron	स्कूटरों		स्कूटरों
scandinavia	स्कैंडिनवी		स्कैंडिनेविया
scaining	स्केनिंग		स्कैनिंग
