text,truth value,predicted value
",कथफोड़वे
kathfodve,"	कठफोड़वे
",कथफोड़वे
kathor,"	कठोर
",कठोर
kathore,"	कठोर
",कठोरे
kanika,"	कणिका
",कानिक
kathai,"	कत्थई
",कथाई
katthai,"	कत्थई
",कट्ठाई
katthaii,"	कत्थई
",कट्ठाई
convention,"	कनवेंशन
",कन्वेशन
canals,"	कनाल
",कैनल्स
kanaal,"	कनाल
",कनाल
kanal,"	कनाल
",कनाल
kanindham,"	कनिंघम
",कनिंदम
kaningham,"	कनिंघम
",कनिंघम
kanishthika,"	कनिष्ठिका
",कन्यष्ठिक
kanishthikaa,"	कनिष्ठिका
",कन्यष्ठिक
kanishtika,"	कनिष्ठिका
",कनिष्टिक
kanyaayen,"	कन्याएं
",कन्याएं
kanyaein,"	कन्याएं
",कन्याएं
kanyayen,"	कन्याएं
",कन्याएं
convention,"	कन्वेंशन
",कन्वेशन
convocation,"	कन्वोकेशन
",कन्वास्कैशन
cup,"	कप
",कप
kap,"	कप
",कप
kapda,"	कपड़ा
",कपड़
kpada,"	कपड़ा
",कपड़
kapdo,"	कपड़ो
",कपड़ो
kapdon,"	कपड़ो
",कपड़ों
kaping,"	कपिंग
",कापिंग
kping,"	कपिंग
",क्पिंग
kapolkalpana,"	कपोलकल्पना
",कपोलकाल्पन
kabaddi,"	कबड्डी
",कबाद्दी
kabr,"	कब्र
",काबरा
kabra,"	कब्र
",काबरा
kabren,"	कब्रें
",कब्रेन
kabron,"	कब्रों
",कब्रों
kamjor,"	कमज़ोर
",कमजोर
kamzor,"	कमज़ोर
",कमजोर
kamatar,"	कमतर
",कमातर
kamtar,"	कमतर
",कामतार
kalamjeet,"	कमलजीत
",कलमजीत
kamaljeet,"	कमलजीत
",कमलजीत
kamaauu,"	कमाऊ
",कमाऊ
kamau,"	कमाऊ
",कमाऊ
kamaate,"	कमाते
",कमाते
kamate,"	कमाते
",कमते
kamere,"	कमेरे
",कमेरे
kmere,"	कमेरे
",कमेरे
karanj,"	करंज
",करंज
kranj,"	करंज
",क्रंज
karanjiya,"	करंजिया
",करणजीय
kardhe,"	करघे
",कर्धे
karghe,"	करघे
",करघे
karachana,"	करछना
",कराचना
karchhana,"	करछना
",कर्च्छन
karna,"	करना
",कर्ण
karpatri,"	करपात्री
",कर्पतरी
karam,"	करम
",करमा
karoor,"	करूर
",करुर
karur,"	करूर
",करुर
karnataka,"	कर्नाटका
",कर्णनता
karvi,"	कर्वी
",करवी
kurvi,"	कर्वी
",कुरवी
kalmein,"	कलमें
",कलमें
kalmen,"	कलमें
",कालमें
kalraj,"	कलराज
",कलराज
kalika,"	कलिका
",कालिका
kalpanaon,"	कल्पनाओं
",कल्पनाओं
kalpnaon,"	कल्पनाओं
",कल्पनाओं
kavvaliyon,"	कव्वालियों
",काववालियों
qawwaliyon,"	कव्वालियों
",क्ववालियों
kavvali,"	कव्वाली
",क़व्वाली
qawwali,"	कव्वाली
",क्ववाली
kashton,"	कष्टों
",काष्टों
kasarat,"	कसरत
",कसरता
kasrat,"	कसरत
",कासरता
kasara,"	कसारा
",कसर
kasida,"	कसीदा
",कसीद
kahane,"	कहने
",कहाने
kahne,"	कहने
",कहने
kahlaya,"	कहलाया
",कहलाया
kahaniyon,"	कहानियों
",कहानियों
kile,"	क़िले
",किले
kanji,"	कांजी
",कांजी
cant,"	कांट
",केंट
kant,"	कांट
",कांत
kanti,"	कांति
",कांती
kakoo,"	काकू
",काकू
kaku,"	काकू
",काकू
kaagaj,"	कागज़
",कागज
kaagaz,"	कागज़
",कागज
kagaj,"	कागज़
",कागज
kagaz,"	कागज़
",कागज
kaaji,"	काजी
",काजी
kaji,"	काजी
",काजी
kazi,"	काजी
",काजी
qazi,"	काजी
",काजी
kajoo,"	काजू
",काजू
kaju,"	काजू
",काजू
kapadi,"	कापड़ी
",कपाड़ी
kapdi,"	कापड़ी
",कपड़ी
kamraj,"	कामराज
",कामराज
kamottejana,"	कामोत्तेजना
",कमोत्तेजन
kamottejna,"	कामोत्तेजना
",कमोतेजन
kailana,"	कायलाना
",कैलन
kaylana,"	कायलाना
",कायलान
carfi,"	कार्की
",कैर्फी
karki,"	कार्की
",कर्की
kartik,"	कार्तिक
",कार्टिक
karyakartaon,"	कार्यकर्ताओं
",कार्यकर्ताओं
karykartaaon,"	कार्यकर्ताओं
",कार्यकर्ताओं
karykartaon,"	कार्यकर्ताओं
",कार्यकर्ताओं
karyabhar,"	कार्यभार
",कार्यभर
karybhar,"	कार्यभार
",कार्यभर
karyarat,"	कार्यरत
",कार्यारत
karyrat,"	कार्यरत
",कार्यरता
kaalpi,"	कालपी
",कालपी
kalapi,"	कालपी
",कलापी
kalpi,"	कालपी
",कल्पी
kalika,"	कालिका
",कालिका
kalighat,"	कालीघाट
",कलीघाट
coldvel,"	काल्डवेल
",कोल्डवल
kaldvel,"	काल्डवेल
",काल्डवेल
kaldwell,"	काल्डवेल
",काल्डवेल
kaav,"	काव
",कावा
kav,"	काव
",कवा
kaasht,"	काश्त
",काष्ठ
kasht,"	काश्त
",काष्ठ
kasim,"	कासिम
",कासिम
qasim,"	कासिम
",कासिम
kasimabad,"	कासिमाबाद
",कासिमाबड़
kiya,"	किया
",किया
kiliyan,"	किलियन
",कीलियान
killat,"	किल्लत
",किलैट
killi,"	किल्ली
",किल्ली
kisaani,"	किसानी
",किसानी
kisani,"	किसानी
",किसनी
kisanon,"	किसानों
",किसनों
keede,"	कीड़े
",कीड़े
kide,"	कीड़े
",कीड़े
keynote,"	कीनोट
",कैनेट
kinote,"	कीनोट
",किनोट
kiratpur,"	कीरतपुर
",किरतपुर
kundal,"	कुंडल
",कुंडल
kundaliya,"	कुंडलियाँ
",कुंडलीय
kundaliyan,"	कुंडलियाँ
",कुंडलियां
kutta,"	कुत्ता
",कुट्टा
kuposhit,"	कुपोषित
",कुपोषित
kumau,"	कुमाऊ
",कुमाऊ
kumavat,"	कुमावत
",कुमावट
kumawat,"	कुमावत
",कुमावट
kural,"	कुराल
",कुराल
kurmi,"	कुर्मी
",कुर्मी
kursiyon,"	कुर्सियों
",कुर्कियों
kush,"	कुश
",कुशा
kushaan,"	कुषाण
",कुशान
kushan,"	कुषाण
",कुशान
kusumalataa,"	कुसुमलता
",कुसुमलता
kusumalta,"	कुसुमलता
",कुसुमलता
kusumlata,"	कुसुमलता
",कुसुमलता
koot,"	कूट
",कूट
kut,"	कूट
",कुटा
kritika,"	कृतिका
",कृतिक
kpo,"	केपीओ
",केपो
canterbari,"	कैंटरबरी
",कैंटरबारी
canterbury,"	कैंटरबरी
",कैंटरबरीरी
candidate,"	कैंडिडेट
",कैंडिडेट
katrina,"	कैटरीना
",कतरीन
caitlyn,"	कैटलिन
",कैटलिन
cateline,"	कैटलिन
",कैटेलिन
catlin,"	कैटलिन
",कैटलिन
cadmium,"	कैडमियम
",कैडमियम
catholic,"	कैथोलिक
",कैथलिक
catholicon,"	कैथोलिकों
",कैथलिकन
kaetholikon,"	कैथोलिकों
",कैथोलिकों
capacitor,"	कैपेसिटर
",कैपेक्टर
carat,"	कैरेट
",करात
cavity,"	कैविटी
",कैविटी
cavalry,"	कैवेलरी
",कैवल्री
kaivelari,"	कैवेलरी
",काइवेलरी
complex,"	कॉम्प्लेक्स
",कम्प्लेक्स
kocchi,"	कोच्चि
",कोची
kochi,"	कोच्चि
",कोची
corridor,"	कोरिडोर
",कॉरिडोर
corolla,"	कोरोला
",कोरोल
korola,"	कोरोला
",कोरोल
caolan,"	कोलन
",कालन
colan,"	कोलन
",कोलन
colon,"	कोलन
",कालों
calling,"	कोलिंग
",कैलिंग
koling,"	कोलिंग
",कोलिंग
colorado,"	कोलोराडो
",कलर्डों
kolorado,"	कोलोराडो
",कोलोरेडो
kaushal,"	कौशल
",कौशल
kaushalata,"	कौशलता
",कउशलता
kaushalta,"	कौशलता
",कौशलता
kaushambi,"	कौशाम्बी
",कौषंबी
cute,"	क्यूट
",कूट
quete,"	क्यूट
",क्वेट
cube,"	क्यूब
",क्यूब
cubeck,"	क्यूबेक
",कबेक
quebec,"	क्यूबेक
",क्वेबैक
cubes,"	क्यूब्स
",क्यूबैस
krantiyon,"	क्रांतियों
",क्रंतियों
cric,"	क्रिक
",सीआरसी
crick,"	क्रिक
",क्रिक
cricket,"	क्रिकेट
",क्रिकेट
cricketer,"	क्रिकेटर
",क्रिकटर
cricketing,"	क्रिकेटिंग
",क्रिकटिंग
kriyayog,"	क्रियायोग
",क्रियायों
christian,"	क्रिश्चयन
",क्रिश्चियन
kruger,"	क्रूगर
",क्रगेर
craig,"	क्रेग
",क्रैग
creg,"	क्रेग
",क्रेग
cradle,"	क्रैडल
",क्रेडल
chrom,"	क्रोम
",क्रोम
chrome,"	क्रोम
",करोम
client,"	क्लांइट
",क्लाइंट
clock,"	क्लाक
",क्लॉक
clasen,"	क्लासें
",क्लेजन
classen,"	क्लासें
",क्लासन
classon,"	क्लासों
",क्लासन
clay,"	क्ले
",क्ले
claris,"	क्लेरिस
",क्लारिस
cleris,"	क्लेरिस
",क्लीरिस
clerys,"	क्लेरिस
",क्लर्स
quantico,"	क्वांटिको
",क्वांटिक
queens,"	क्वींस
",क्वींस
kshitij,"	क्षितिज
",क्षितीज
shitij,"	क्षितिज
",शितिज
kshin,"	क्षीण
